Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
386.0,4.5,3.0,8.0,32.1,2.6,1.5,True,False,False,3.0723692800497
13.13,7.0,28.73,12.2,5.02,35.82,1.53,False,False,True,5.89725914791003
110.0,5.3,32.0,1.4,15.5,53.1,3.0,False,True,False,0.54512797407601
19.7,4.6,28.4,9.7,3.9,34.2,3.0,False,False,True,3.460315496139578
381.0,4.52,3.34,16.95,31.71,2.8,3.0,True,False,False,4.649487629442778
2.63,7.4,14.8,10.27,18.7,26.7,1.5,False,False,True,9.949167162692085
66.85,5.52,22.2,5.9,6.87,17.79,1.45,False,True,False,4.696099572384949
13.2,5.3,33.1,17.4,6.9,40.3,1.5,True,False,False,6.643720365492202
0.6,3.1,55.4,8.0,68.9,65.0,3.0,True,False,False,9.946174025989773
114.0,4.5,13.0,2.76,34.7,5.6,3.0,True,False,False,0.7664130082815326
126.77,6.07,10.73,8.87,24.15,8.63,3.0,True,False,False,2.9089589749992264
2.18,2.6,43.4,4.9,33.2,46.2,1.5,True,False,False,9.525104440997087
28.9,7.5,22.4,9.6,3.8,36.3,3.0,False,True,False,4.435305064967885
8.0,6.8,72.8,5.32,34.0,46.2,1.5,False,False,True,6.107922636266015
74.58,6.61,13.2,7.9,27.75,6.73,2.77,False,False,True,4.177967296126134
5.7,3.7,42.6,12.0,1.9,87.8,1.5,False,False,True,6.741064243945754
59.8,4.5,30.8,13.35,4.4,51.7,1.5,False,False,True,9.475578345076944
10.0,8.8,31.2,5.7,7.2,31.2,3.0,True,False,False,2.629828484699664
15.45,7.1,10.59,10.27,19.8,33.41,3.0,False,False,True,3.8469401011204427
23.29,7.25,35.22,9.68,14.72,28.04,1.5,True,False,False,3.5794654328597297
4.89,7.5,54.4,11.9,5.7,70.4,1.5,True,False,False,7.937483218505665
74.6,6.6,13.0,7.9,27.8,6.6,1.5,False,True,False,3.911980161810443
