Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
13.13,7.0,28.73,12.2,5.02,35.82,1.53,False,False,True,6.902572379029702
110.0,5.3,32.0,1.4,15.5,53.1,3.0,False,True,False,1.544573015501994
19.7,4.6,28.4,9.7,3.9,34.2,3.0,False,False,True,5.967211353966275
381.0,4.52,3.34,16.95,31.71,2.8,3.0,True,False,False,4.096956674486618
2.63,7.4,14.8,10.27,18.7,26.7,1.5,False,False,True,5.494829206166413
66.85,5.52,22.2,5.9,6.87,17.79,1.45,False,True,False,3.6000765163757555
13.2,5.3,33.1,17.4,6.9,40.3,1.5,True,False,False,9.493985699538376
0.6,3.1,55.4,8.0,68.9,65.0,3.0,True,False,False,7.820130271316813
114.0,4.5,13.0,2.76,34.7,5.6,3.0,True,False,False,1.8137711164100565
126.77,6.07,10.73,8.87,24.15,8.63,3.0,True,False,False,3.643500918748965
2.18,2.6,43.4,4.9,33.2,46.2,1.5,True,False,False,5.8171704146447505
28.9,7.5,22.4,9.6,3.8,36.3,3.0,False,True,False,4.836572179510618
8.0,6.8,72.8,5.32,34.0,46.2,1.5,False,False,True,7.35101807738998
74.58,6.61,13.2,7.9,27.75,6.73,2.77,False,False,True,3.968128605798539
5.7,3.7,42.6,12.0,1.9,87.8,1.5,False,False,True,7.642598708926267
59.8,4.5,30.8,13.35,4.4,51.7,1.5,False,False,True,7.160835991562072
10.0,8.8,31.2,5.7,7.2,31.2,3.0,True,False,False,4.17100854077644
15.45,7.1,10.59,10.27,19.8,33.41,3.0,False,False,True,4.892929862467607
23.29,7.25,35.22,9.68,14.72,28.04,1.5,True,False,False,6.382918448243955
4.89,7.5,54.4,11.9,5.7,70.4,1.5,True,False,False,8.151235593393595
74.6,6.6,13.0,7.9,27.8,6.6,1.5,False,True,False,3.9052141615000573
